age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native
26, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
32, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
32, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,38, United-States
51, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
50, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States
49, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
28, Private, Bachelors,13, Never-married, Transport-moving, Unmarried, White, Male,0,0,20, United-States
29, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,36, United-States
21, Private, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,30, United-States
28, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
55, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
45, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,50, South
35, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
26, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,40, United-States
30, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, Germany
33, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States
40, Private, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,13550,0,40, Cambodia
23, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
35, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
48, Self-emp-not-inc, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
39, Local-gov, 10th,6, Divorced, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States
53, Local-gov, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
49, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
31, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States
60, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States
29, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,48, United-States
54, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
34, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
30, Private, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,0,0,35, United-States
26, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
47, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,70, United-States
50, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,38, United-States
30, Private, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
44, Private, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
49, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
75, Self-emp-not-inc, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
37, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
51, State-gov, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,38, United-States
35, Private, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,35, United-States
28, Private, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,40, United-States
66, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,1409,0,40, United-States
72, Private, 9th,5, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,48, United-States
39, Private, Bachelors,13, Separated, Sales, Not-in-family, White, Male,0,0,50, United-States
27, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, Black, Male,0,0,30, United-States
57, Private, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,40, Jamaica
24, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,2635,0,38, United-States
28, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,70, United-States
23, Private, Some-college,10, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,50, United-States
31, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,1408,40, United-States
23, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
31, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
27, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
30, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1740,45, United-States
34, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,4865,0,60, United-States
57, Federal-gov, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,2258,40, United-States
39, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Cuba
23, Private, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
24, Local-gov, Assoc-acdm,12, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
36, Private, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, England
32, Private, Some-college,10, Divorced, Other-service, Other-relative, White, Male,0,0,40, Nicaragua
35, Private, Assoc-acdm,12, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States
36, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
47, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
35, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
44, Federal-gov, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
32, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
32, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1485,40, United-States
63, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,20051,0,10, United-States
34, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
47, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
27, Private, 11th,7, Married-civ-spouse, Sales, Own-child, Black, Male,0,0,35, United-States
23, Private, HS-grad,9, Separated, Exec-managerial, Unmarried, White, Female,0,0,42, United-States
50, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States
49, State-gov, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
36, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
23, Private, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States
61, Private, 7th-8th,4, Widowed, Other-service, Unmarried, Black, Female,0,0,38, United-States
41, Private, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,16, United-States
27, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
53, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,70, United-States
17, Self-emp-not-inc, 10th,6, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States
53, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
28, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,42, United-States
24, Private, Bachelors,13, Married-spouse-absent, Prof-specialty, Own-child, White, Female,0,0,40, United-States
22, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States
53, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
18, Private, 11th,7, Never-married, Other-service, Other-relative, Black, Male,0,0,20, United-States
24, Private, Some-college,10, Never-married, Sales, Unmarried, White, Male,0,0,50, Mexico
20, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
30, Local-gov, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
37, State-gov, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,40, United-States
34, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
19, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
20, Private, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico
47, Private, HS-grad,9, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
22, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
42, Local-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States
60, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
32, Private, HS-grad,9, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,40, Mexico
46, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
66, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
37, Private, Bachelors,13, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,30, United-States
34, Private, Some-college,10, Divorced, Exec-managerial, Own-child, White, Male,0,0,44, United-States
45, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,46, United-States
35, Private, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
51, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States
36, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
25, Federal-gov, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States
51, Private, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,38, United-States
25, Self-emp-not-inc, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
19, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,45, United-States
47, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
59, Local-gov, HS-grad,9, Separated, Protective-serv, Unmarried, Black, Female,0,0,40, United-States
34, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
40, Private, Some-college,10, Separated, Exec-managerial, Unmarried, White, Female,0,0,60, United-States
42, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States
37, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
51, Self-emp-inc, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,38, United-States
25, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,36, United-States
31, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
37, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,44, United-States
42, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
35, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
51, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,47, United-States
49, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States
26, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,16, Japan
56, Local-gov, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,46, United-States
52, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
47, State-gov, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
52, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States
43, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,99999,0,55, United-States
42, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States
26, Private, Some-college,10, Married-spouse-absent, Craft-repair, Other-relative, Black, Female,0,0,35, Dominican-Republic
58, Local-gov, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
66, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5556,0,40, United-States
30, Private, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States
46, Private, Some-college,10, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
45, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1902,35, United-States
57, Private, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States
25, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
21, State-gov, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,10, United-States
37, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,1669,55, United-States
45, Local-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States
